Respondent ID,Start Date,End Date,Gender,How old are you?,Who do you normally shop for?,What is your total annual household income?,"Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Food","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Fashion","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Beauty&Health","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Home","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Not Applicable",What did you like about shopping on the app?Open-Ended Response,"What, if anything, did you NOT like about shopping on the app?Open-Ended Response","How much do you normally spend, per shop, when you shop at Woolworths?R350-R500","How much do you normally spend, per shop, when you shop at Woolworths?R500-R1000","How much do you normally spend, per shop, when you shop at Woolworths?R1000-R2000","How much do you normally spend, per shop, when you shop at Woolworths?Above R2000",How would you describe the fashion/ home/beauty items you usually buy?All full price items,How would you describe the fashion/ home/beauty items you usually buy?All sale / discount items,"How would you describe the fashion/ home/beauty items you usually buy?Mostly full price, with some sale / discount items","How would you describe the fashion/ home/beauty items you usually buy?Mostly sale / discount items, with some full price items",Do you have any of the following? Please tick all the apply…Woolworths Store card holder,Do you have any of the following? Please tick all the apply…W Rewards card,Do you have any of the following? Please tick all the apply…Woolworths Credit Card,Do you have any of the following? Please tick all the apply…Personal loan from Woolworths,Do you have any of the following? Please tick all the apply…Insurance from Woolworths,Do you have any of the following? Please tick all the apply…I’m not sure,What do you like most about shopping at Woolworths online?Open-Ended Response,What do you like least about shopping at Woolworths online?Open-Ended Response,What 3 words would you use to describe shopping at Woolworths online?Open-Ended Response,"Where else do you shop for food and clothing online, if not Woolworths?None of the above","Where else do you shop for food and clothing online, if not Woolworths?Pick n Pay","Where else do you shop for food and clothing online, if not Woolworths?Checkers60","Where else do you shop for food and clothing online, if not Woolworths?Wellness Warehouse","Where else do you shop for food and clothing online, if not Woolworths?Faithful To Nature","Where else do you shop for food and clothing online, if not Woolworths?Frozen for you","Where else do you shop for food and clothing online, if not Woolworths?Babylonstoren","Where else do you shop for food and clothing online, if not Woolworths?Makro","Where else do you shop for food and clothing online, if not Woolworths?Game","Where else do you shop for food and clothing online, if not Woolworths?UCook","Where else do you shop for food and clothing online, if not Woolworths?Takealot","Where else do you shop for food and clothing online, if not Woolworths?Superbalist","Where else do you shop for food and clothing online, if not Woolworths?Zara","Where else do you shop for food and clothing online, if not Woolworths?Zando","Where else do you shop for food and clothing online, if not Woolworths?Cotton On","Where else do you shop for food and clothing online, if not Woolworths?Mr Price","Where else do you shop for food and clothing online, if not Woolworths?Poetry","Where else do you shop for food and clothing online, if not Woolworths?Foschini","Where else do you shop for food and clothing online, if not Woolworths?Shein","Where else do you shop for food and clothing online, if not Woolworths?Yuppiechef","Where else do you shop for food and clothing online, if not Woolworths?Dischem","Where else do you shop for food and clothing online, if not Woolworths?Clicks","Where else do you shop for food and clothing online, if not Woolworths?Edgars",How much do you spend at these places each month?Open-Ended Response,What values do you admire most about Woolworths?Open-Ended Response
1.18E+11,3/9/2023 19:22,3/9/2023 19:38,Female,26-35,Just myself,R120000 to R239000,Monthly,Once or twice,Never,Once or twice,In-Store,Online,App,,In-Store,,,,,,,Not Applicable,In-Store,Online,App,,It is convenient quick and efficient. Easy to find  items and voucher are so cool to have.,I have not had a bad experience when using the App,,R500-R1000,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,"Well as a family we love the Ruby Grapefruit 1L, the crinckle cut chips, the pork bangers and Pizza's. There is a lot but these are the Top ??",No Comment here I am a Happy Happy with Woolies??,DELICIOUS   NOTRISHOUS  CONVENIENCE,None of the above,,,,,,,,,,,,,,,,,,,,,,,No value,Quality Efficiency
1.18E+11,3/9/2023 18:07,3/9/2023 18:09,Female,56-70,Family with kids,R480000 to R599000,More than once per week,Once or twice,Never,Once or twice,In-Store,,,,In-Store,,,,,,,Not Applicable,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/9/2023 17:56,3/9/2023 18:04,Female,56-70,Buying for my workplace,R1200000 or more,More than once per week,Never,Never,Never,,,App,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,More Convenient that shopping,All good!,,,,Above R2000,All full price items,,,,Woolworths Store card holder,W Rewards card,,,,,Service is great! Thanking,Nothing,Simply the best!,,,Checkers60,,,,,,,,,,,,,,,,,,,,,No value,"Clean, fresh  and good quality products fold.  Real value for my money ??"
1.18E+11,3/9/2023 17:54,3/9/2023 18:01,Female,36-45,My partner and I,R240000 to R359000,More than once per week,Every 2 weeks,Once or twice,Once or twice,,,App,,,,App,,,,App,,,,App,,"There is nothing in particular that I like, apart from the convenience","The app does not show all available items, it shows items as being in stock when this is not the case, and it does not allow you to use the dash option for quick deliveries while trying to shop for other items you would like to purchase and can wait for via standard delivery",,R500-R1000,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,"It is convenient most of the times, but not always!!",Delivery of food items is almost ALWAYS late and no one ever communicates with you regarding this,Could be better,,,Checkers60,Wellness Warehouse,Faithful To Nature,Frozen for you,Babylonstoren,,,,,Superbalist,,,,,Poetry,,,Yuppiechef,Dischem,,,No value,I have no comment
1.18E+11,3/9/2023 17:53,3/9/2023 17:56,Male,36-45,Buying gifts,R1200000 or more,More than once per week,Monthly,Monthly,Monthly,In-Store,,App,,In-Store,Online,App,,In-Store,Online,App,,In-Store,Online,App,,"It was not consistent with UX. Shoppers are useless and never make contact for substitutes, as well as there's always a shortage of some product or the other.",As mentioned above,,,,Above R2000,,,"Mostly full price, with some sale / discount items","Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,Woolworths Credit Card,Personal loan from Woolworths,,,The UI/UX,The pickers,"Online great, pickers not great. It's a gamble.",,Pick n Pay,Checkers60,,,,,,,,Takealot,Superbalist,Zara,,,,,,,,,,,No value,Food and clothing
1.18E+11,3/9/2023 17:44,3/9/2023 17:52,Male,26-35,My partner and I,R1200000 or more,More than once per week,Never,Monthly,Monthly,In-Store,,App,,,,,Not Applicable,,,App,,In-Store,,App,,The real time help I get from the store to substitute the products that are not available is out of this world ??,None,,,R1000-R2000,Above R2000,All full price items,All sale / discount items,"Mostly full price, with some sale / discount items","Mostly sale / discount items, with some full price items",Woolworths Store card holder,,Woolworths Credit Card,,,,It’s user friendly,,,None of the above,,,,,,,,,,,,,,,,,,,,,,,No value,Quality
1.18E+11,3/9/2023 17:39,3/9/2023 17:48,Female,36-45,Family with kids,R240000 to R359000,Every 2 weeks,Monthly,Never,Never,In-Store,,,,,Online,,,,,,Not Applicable,,Online,,,"Easy, user friendly so much to actually see and take my time shopping very colourful and extremely fast app everything just so brilliantly put together",Absolutely nothing....,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,The quality and fashion of the food and garments,I love everything,Fantastic*exciting* exhilarating,,Pick n Pay,,,,,,,,,Takealot,Superbalist,,,,,,,,,,,,No value,I love that you always delivering such great presentation that makes me want to buy at your store or online keep up the good standard you always have
1.18E+11,3/9/2023 17:46,3/9/2023 17:48,Female,46-55,Family with kids,R480000 to R599000,Weekly,Once or twice,Never,Never,In-Store,,,,,Online,,,,Online,,,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/9/2023 17:21,3/9/2023 17:43,Female,46-55,Family with kids,R480000 to R599000,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,"It is quick to order, but you can take your time to decide what you want",nothing,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,taking my time to browse,Nothing,"Easy, excellent site",,,Checkers60,,,,,,,,,,,,,,,,,,,,,No value,"Very neat and stores, friendly staff and quality products"
1.18E+11,3/9/2023 17:28,3/9/2023 17:33,Female,56-70,My partner and I,R120000 to R239000,More than once per week,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,Know the sizing,N/a,R350-R500,,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Easy to collect at the local store,Colour not always true,Good efficient experience,,,,,,,,,,,,Superbalist,,,,,,,,,,,,No value,Quality
1.18E+11,3/9/2023 17:15,3/9/2023 17:19,Female,19-25,My partner and I,R600000 to R1200000,Weekly,Never,Never,Once or twice,In-Store,,App,,,,,Not Applicable,,,,Not Applicable,In-Store,,,,Same day delivery,The search function is not efficient,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Quick delivery,"The app freezes, especially when the shopper tries to communicate while picking up my items","Quick, efficient and convenient",,Pick n Pay,Checkers60,,,,,,,UCook,Takealot,,,,,,,,Shein,,,Clicks,,No value,Customer service and quality items (especially food items)
1.18E+11,3/9/2023 17:13,3/9/2023 17:18,Female,56-70,My partner and I,R600000 to R1200000,More than once per week,Once or twice,Once or twice,Never,,Online,,,,Online,,,,Online,,,,,,Not Applicable,Easy,Nothing,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,,Woolworths Credit Card,,,,Easy,Stock availability,Easy convenient user friendly,,,Checkers60,,Faithful To Nature,,,,,,Takealot,Superbalist,,Zando,,,,,,,Dischem,,,No value,Unsure
1.18E+11,3/9/2023 17:13,3/9/2023 17:15,Female,36-45,Just myself,R240000 to R359000,Every 2 weeks,Monthly,Once or twice,Never,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/9/2023 17:10,3/9/2023 17:14,Male,46-55,My partner and I,R1200000 or more,Weekly,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,Convenient,Search functionality limited,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Convenient,Limited search functionality,"Convenient, reliable, quality",,,,,,,Babylonstoren,,,UCook,Takealot,Superbalist,,,,,,,,Yuppiechef,,,,No value,Quality
1.18E+11,3/9/2023 17:08,3/9/2023 17:11,Female,26-35,My partner and I,R240000 to R359000,Once or twice,Never,Never,Never,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,My order didn’t arrive and waited 6 months for a refund,My order didn’t arrive and waited 6 months for a refund,,,R1000-R2000,,All full price items,All sale / discount items,,,Woolworths Store card holder,W Rewards card,,,,,Won’t shop again,Won’t shop again,Non delivery,,,Checkers60,,,,,,,,Takealot,Superbalist,Zara,,,,,,,,,,,No value,
1.18E+11,3/5/2023 6:04,3/5/2023 6:08,Female,56-70,My partner and I,R360000 to R479000,More than once per week,Monthly,Once or twice,Never,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/4/2023 18:35,3/4/2023 18:40,Male,36-45,Just myself,R600000 to R1200000,Weekly,Never,Never,Never,In-Store,Online,,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,"It’s easy to use, effective and the UX interface is cool","Nothing, all good.",,R500-R1000,,,,,,,,W Rewards card,,,,,"The navigation being easy, quick and efficient",Nothing,"Easy, efficient  and convenient",,Pick n Pay,Checkers60,,,,,,,,,,,,,,,,,,,,,No value,"Quality, convenience"
1.18E+11,3/2/2023 11:54,3/2/2023 11:59,Female,36-45,Just myself,R1200000 or more,Weekly,Monthly,Monthly,Once or twice,,,App,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,,The  app is very slow and can be sometimes non responsive,,,R1000-R2000,,All full price items,,,,,W Rewards card,,,,,do not need to go to a Woolworths but the quality is the same,App is non responsive and if i am a bit too late the delivery is for the next day while the competitors  can still deliver,easy same price,,Pick n Pay,Checkers60,,,,,Makro,,,Takealot,,,,,Mr Price,,Foschini,Shein,,Dischem,Clicks,Edgars,No value,
1.18E+11,3/2/2023 11:57,3/2/2023 11:59,Female,36-45,My partner and I,R1200000 or more,Weekly,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/1/2023 12:35,3/1/2023 12:41,Female,36-45,Family with kids,R600000 to R1200000,Weekly,Once or twice,Never,Never,In-Store,,App,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,I don’t. It always has technical issues. Incredibly frustrating app,Technical issues. Items not in stock,R350-R500,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Convenient,App difficulties,"Frustrating, convenient,",,,Checkers60,,,,,,,,,,,,,,,,,,,,,No value,Quality
1.18E+11,3/1/2023 12:13,3/1/2023 12:21,Female,26-35,Family with kids,R600000 to R1200000,Weekly,Once or twice,Never,Never,In-Store,,,,,,App,,,,,Not Applicable,,,,Not Applicable,Ease of use,No “quick view” when browsing through products,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Ease of use,Not being able to try things on,"Easy, convenient, efficient",,,Checkers60,,,,,,,,,,,,Cotton On,,,,,,,,,No value,"Quality, customer-focused, responsible"
1.18E+11,3/1/2023 11:02,3/1/2023 11:04,Female,46-55,Family with kids,R120000 to R239000,Once or twice,Once or twice,Never,Never,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/1/2023 10:03,3/1/2023 10:27,Female,36-45,Family with kids,R1200000 or more,More than once per week,Once or twice,Once or twice,Monthly,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,Convenience of online shopping not related to the app at all. Least favourite online shopping app,"There are many things that could be improved, go look at sites like Superbalist to see how they get it right. The app needs work, for example, I put clothes in my basket, but then I need to buy food online and then I need to delete everything in my basket to purchase food online. Very often you click onto a clothing item and it’s out of stock ? Why is it even listed then. If it’s not in stock remove it! Even when you filter for a certain size, it shows you items in that size but these sizes are out of stock.",,,,Above R2000,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Just the convenience,Many as listed above,"Cumbersome, irritating, frustrating",,,Checkers60,,,,,,,,Takealot,Superbalist,Zara,,,Mr Price,,Foschini,,,,Clicks,Edgars,No value,
1.18E+11,3/1/2023 9:24,3/1/2023 9:26,Female,46-55,My partner and I,R1200000 or more,Weekly,Once or twice,Never,Never,In-Store,,,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,3/1/2023 5:54,3/1/2023 5:57,Female,56-70,My partner and I,R120000 to R239000,Monthly,Once or twice,Never,Never,,Online,,,,Online,,,,,,,,,,,Very easy to make use of,Nothing all good,R350-R500,,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Easy to make use of and convenient,Nothing,"Easy, convenient, quality",,Pick n Pay,,,,,,,,,Takealot,,,,,,,,,,,,,No value,The quality of everything
1.18E+11,2/28/2023 20:45,2/28/2023 21:03,Female,36-45,Just myself,R1200000 or more,Every 2 weeks,Once or twice,Never,Never,In-Store,,,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,Ease of finding products through the search function,No ability to tag favourite items,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Not having to leave the house :),Not having to leave the house :),"Convenient, quality, choice",,,,Wellness Warehouse,Faithful To Nature,,,,,,Takealot,,Zara,,Cotton On,,,,,,,Clicks,,No value,Good quality items at affordable prices
1.18E+11,2/28/2023 20:09,2/28/2023 20:11,Female,71+,Just myself,R120000 to R239000,Weekly,Once or twice,Never,Once or twice,,Online,,,,Online,,,,,,Not Applicable,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/28/2023 19:23,2/28/2023 19:30,Female,56-70,My partner and I,R600000 to R1200000,More than once per week,Monthly,Once or twice,Once or twice,,Online,,,,Online,,,In-Store,,,,In-Store,,,,Convenient,Cumbersome,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Time saving,Nothing,Fast convenient happy,,,Checkers60,,,,,,,UCook,Takealot,,,,,,,,,Yuppiechef,,,,No value,Good quality
1.18E+11,2/28/2023 18:48,2/28/2023 18:55,Female,26-35,My partner and I,R360000 to R479000,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,"The ease of use, the speed of the app and how user friendly it was.",That most of the items I wanted were out of stock in the area I lived in and I could not get them.,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,The weekly deals that are offered. The range of products-I sometimes don't always find all of these in store.,"That some products are out of stock in my area, I live in Durban so it is very central and out of stocks happen often on popular sizes.","Value for money, Easy and convenient.",,,Checkers60,,,,,,,,,Superbalist,,,,Mr Price,,,,,Dischem,Clicks,,No value,The innovation of its food and quality of its food items. They always coming up with new and delish items.
1.18E+11,2/28/2023 18:40,2/28/2023 18:43,Female,36-45,Family with kids,R240000 to R359000,Weekly,Never,Never,Never,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,,,,R500-R1000,,,,,,,Woolworths Store card holder,W Rewards card,,,,,,,,,,Checkers60,,Faithful To Nature,,,,,,Takealot,,,,,,,,Shein,,Dischem,,,No value,
1.18E+11,2/28/2023 16:51,2/28/2023 17:12,Female,19-25,Just myself,R480000 to R599000,Every 2 weeks,Monthly,Once or twice,Once or twice,,Online,,,In-Store,,,,In-Store,,,,In-Store,,,,"The user interface follows the standard ux principles of showcasing easy to understand thumbnails, meaning that the image of bread showcased is easy to understand that it represents the actual image of bread and indicates to the user where to click when looking for bread. Woolworths is also good at anticipating products that go well together and place them well within reaching of each other for example the bread and milk are placed very close together.","Unappetising UI in terms of colour and I don’t like the fact that the shopper contacts me via whatsapp, the user myst have this option",,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,,,,,,The convenience,The amount of time it takes and the delivery fee. I’m a student and when I can’t afford the delivery fee I have to go into store,"Unappetising UI, convenient, busy",,,Checkers60,,,,,,,,,,,,,,,,,,,,,No value,Your cold-chain food delivery standards
1.18E+11,2/28/2023 16:40,2/28/2023 16:43,Male,36-45,Family with kids,R1200000 or more,More than once per week,Once or twice,Monthly,Monthly,In-Store,Online,App,,,,App,,,,App,,,,App,,,"Very buggy, constantly logs me out, shows you timeslots that aren't available, payment fails randomly, search is bad, and a few more that I can't think of right now.",,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,,,,,Pick n Pay,Checkers60,,,,,,,,Takealot,,,,,,,,,,,Clicks,,No value,Quality of produce and customer service.
1.18E+11,2/28/2023 16:16,2/28/2023 16:26,Female,71+,My partner and I,R600000 to R1200000,More than once per week,Monthly,Never,Never,In-Store,,,,,Online,,,,,,Not Applicable,In-Store,,,,The app works well.  Fit women's clothing it helps knowing if the garment is true to size.,Seeing something to like and finding out it is out of stock ??,,,R1000-R2000,,All full price items,,,,Woolworths Store card holder,W Rewards card,,,,,The lovely photos of items. ??,Don't buy often online and have no negative experience shopping online,Ease of purchase,,,,,,,Babylonstoren,,,,Takealot,,,,,,,,,Yuppiechef,,Clicks,,No value,Quality of goods and produce.  Friendly service from people at the tills and knowledgeable managers and staff. Cleanliness.
1.18E+11,2/28/2023 15:56,2/28/2023 16:12,Female,56-70,My partner and I,R240000 to R359000,Monthly,Once or twice,Never,Once or twice,In-Store,,,,,Online,,,,,,Not Applicable,,Online,,,i could sit at home and decide what i wanted. deluvery eas also quick and easy. the items bought where 80% plus good in  size quality and price. unacceptable items easy to change,matching items like pyjama top and bottoms ir bothers. or buy 2 for extra savings are not close together. if i find the one finding the other is a challenge,R350-R500,,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,i dont need a car. nor do i need to carry heavy items all the way up the hill to my home,what i really like is not available in my size or colour. or not finding the matching part. for example i really needed a new bather but could never find the top and bottom in my size,quick easy efficent,,Pick n Pay,Checkers60,,,,,,,,,,,,,Mr Price,,,,,,,Edgars,No value,quality
1.18E+11,2/28/2023 15:40,2/28/2023 15:52,Female,36-45,My partner and I,R120000 to R239000,Monthly,Never,Never,Never,In-Store,,App,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,"Convenience, delivery plus most of the in-store specials were previously available on the app",Items on special that I  specifically ordered on the app previously such as the milk and the veg combo (4 items for R135 and not the 4 for 3) are no longer available on the app,R350-R500,,,,,All sale / discount items,,,,W Rewards card,,,,,I do not use Woolworths online. Only in-store and the app,,,None of the above,,,,,,,,,,,,,,,,,,,,,,,No value,Quality and taste
1.18E+11,2/28/2023 15:40,2/28/2023 15:48,Female,26-35,Family with kids,R1200000 or more,More than once per week,Monthly,Every 2 weeks,Monthly,In-Store,,,,In-Store,Online,,,In-Store,Online,,,,Online,,,Quick and efficient deliveries,None,,,,Above R2000,All full price items,,,,Woolworths Store card holder,,,,,I’m not sure,Convenience,Sometimes sizes are not consistent especially with luxury brands like country Road,Convenient  Deluxe   Quality,,,,,,,,,,,,,Zara,,,,Poetry,,,,,,,No value,Quality
1.18E+11,2/28/2023 15:38,2/28/2023 15:45,Female,46-55,Family with kids,R600000 to R1200000,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,,Online,,,,Online,,,In-Store,,,,The variety compared to our local store,N/a,R350-R500,,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,,,,,,Variety,Sizes are sometimes not uniform for to styles,Convenient. Variety. Fast.,None of the above,,,,,,,,,,,,,,,,,,,,,,,No value,Staff are often helpful
1.18E+11,2/28/2023 15:29,2/28/2023 15:33,Female,26-35,Family with kids,R600000 to R1200000,Every 2 weeks,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,Convenience of delivery,Products are hard to find   Products state they are halaal on the app but have No certification on arrival!!! Deliveries take very long,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Just the convenience,Hard to find items and information on food is very misleading,Frustrating time consuming slow,,,Checkers60,,,,,Makro,,,Takealot,,,,,,,,Shein,Yuppiechef,,Clicks,,No value,Freshness of products
1.18E+11,2/28/2023 15:24,2/28/2023 15:28,Female,36-45,Family with kids,R1200000 or more,Weekly,Once or twice,Monthly,Once or twice,In-Store,,,,,,,Not Applicable,,,,Not Applicable,In-Store,,,,I didn't like the app,It was hard to find products and annoying that food and home are separate,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,,,,,I’m not sure,I don't like Woolworths online shop,It's clunky,"slow, unresponsive, unintuitive",,,Checkers60,,Faithful To Nature,,,,,,Takealot,Superbalist,Zara,,,,,,,Yuppiechef,Dischem,,,No value,
1.18E+11,2/28/2023 15:08,2/28/2023 15:15,Female,36-45,Family with kids,R120000 to R239000,Once or twice,Once or twice,Never,Once or twice,,,,,,Online,,,,,,,,,,,ITS FAST AND CONVENIENT,I ENJOY THE APP ITS USER FRIENDLY SO NO NEGATIVE FEEDBACK,R350-R500,,,,,All sale / discount items,,,Woolworths Store card holder,W Rewards card,,,,,"FAST,  CONVENIENT ANS SECURE",I LIKE EVERYTHING ABOUT ONLINE SHOPPING-NO NEGATIVE FEEDBACK,"VARIETY, AWESOME, CONVENIENT",,,,,,,,,,,Takealot,Superbalist,,Zando,,,,,,,,Clicks,Edgars,No value,QUALITY AND THE PRIDE IN EVERY DEPARTMENT
1.18E+11,2/28/2023 14:45,2/28/2023 14:53,Female,56-70,Just myself,R1200000 or more,Weekly,Monthly,Once or twice,Once or twice,,Online,,,,Online,,,,Online,,,,Online,,,absolutely nothing,I dislike it intensly. I use a number of other apps and none are as cumbersome as the WW one.,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,The site is easy to navigate and I like the fact that I have the option of a call from the shopper if an item in my order is out of stock.,"The delivery fee and the fact that out of stock items aren't removed from the site. Only when you click on it to add to basket does it show out of stock. I've received broken items before, the packing isn't always up to par.",Generally easy enough,,,Checkers60,Wellness Warehouse,Faithful To Nature,,,,,,Takealot,Superbalist,Zara,,,,,,,Yuppiechef,,,,No value,Majority of items are of very good quality
1.18E+11,2/28/2023 14:45,2/28/2023 14:50,Female,26-35,My partner and I,R600000 to R1200000,Weekly,Once or twice,Monthly,Once or twice,In-Store,,App,,In-Store,Online,,,In-Store,,App,,In-Store,,App,,All in one place,Easy to select the wrong shopping option   Slow to load  Megamenu not intuitive to navigate,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Friendly delivery  Fast,"Slow app, glitches with items not getting replaced or recommended","Convenient, fast, variety",,,Checkers60,,,,Babylonstoren,,,,,Superbalist,,Zando,,,Poetry,,,Yuppiechef,,,,No value,Quality
1.18E+11,2/28/2023 14:44,2/28/2023 14:46,Female,56-70,Just myself,R360000 to R479000,Weekly,Never,Never,Never,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/28/2023 14:43,2/28/2023 14:44,Male,26-35,My partner and I,R1200000 or more,Every 2 weeks,Once or twice,Never,Never,In-Store,,,,In-Store,Online,,,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/28/2023 11:18,2/28/2023 11:20,Female,46-55,Family with kids,R1200000 or more,More than once per week,Once or twice,Never,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/27/2023 7:40,2/27/2023 7:41,Female,56-70,Family with kids,R1200000 or more,More than once per week,Every 2 weeks,Never,Once or twice,In-Store,Online,,,In-Store,,,,,,,Not Applicable,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/27/2023 7:03,2/27/2023 7:05,Female,56-70,Family with kids,R360000 to R479000,Weekly,Once or twice,Once or twice,More than once per week,In-Store,,,,,Online,,,In-Store,,,,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
